Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room
-1.010878974809882;0.2954900926229199;0.6138884926834591;-1.4529764018257691;1.0352990632657129;-0.3245854493073634;1.4236675589695247;1.391131364409268;0.9524441776761101;-0.1842302781212994;-0.4137712183725848;0.7508390850239688;-1.3262542731957645;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.4479979485023745;0.2954900926229199;0.6347116631749146;-0.10288176182084408;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.1842302781212994;-0.23703946263605372;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.33537905161415665;0.2954900926229199;-0.30948897380094237;0.45349779619631825;0.27960992865445883;-0.3245854493073634;1.4236675589695247;0.40653920058402937;0.9524441776761101;-0.1842302781212994;0.5708771350166599;-0.02826616289095437;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5736790481531014;-3.7404076840783205;0.0676056293191859;0.5776185625616959;1.0352990632657129;3.2411841988389956;1.4236675589695247;0.40653920058402937;-0.4541150673059211;-0.11523711204129347;0.09117665516036122;0.4391969858579995;0.37916911642102036;0.55820790129037;0.33167036863133326;-1.405552992452421;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.9040548384303551;0.2954900926229199;-0.3299867822538265;0.5790034525629922;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.3632764310192902;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.6342554170615498;0.2954900926229199;0.8507520570251234;0.4599029124522754;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.23703946263605372;-0.49572931163990824;0.37916911642102036;-1.5233146024224407;-1.4057589723636763;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.2206542736433812;-2.395108425177907;1.523600753533067;0.026605453299503087;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.21179206895940642;0.12755488669203024;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.398458854238166;-0.8480142774424315;1.1195011011814602;-0.16866403688198991;-0.4760792059567951;1.458299374765816;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;0.022749220118718418;0.015434474130419313;-0.02826616289095437;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.7917525412108524;0.2954900926229199;-0.9091312115501049;0.43168577867600844;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.4137712183725848;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.3556865080596388;0.2954900926229199;0.8413165578956877;-0.17437670813726813;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;0.9524441776761101;-0.1842302781212994;1.0253302211963113;-0.184087212473939;0.37916911642102036;0.55820790129037;-1.4057589723636763;-1.405552992452421;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.9900192719912579;-0.9152792403874522;0.5032653994466627;-0.29728569575150376;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.21179206895940642;-0.3399082620569236;-1.3262542731957645;-0.48255335056603527;-1.4057589723636763;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9900192719912579;0.2954900926229199;-0.5866974309703072;-0.26197100071872376;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.1108024942528172;-1.8981187578867698;-1.3262542731957645;-2.5640758542788458;-1.4057589723636763;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.6340197703571229;0.2954900926229199;0.6018500972431406;-1.3774998967555796;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;0.9524441776761101;-0.2532234442013054;0.3941453792801288;-0.3399082620569236;-1.3262542731957645;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.4178680638825079;-6.431006201879147;-0.8473124241533435;0.5229154075108285;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.09174238619872437;-0.1108024942528172;0.5950180354409841;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.266666394410033;0.2954900926229199;0.06565345708544579;-0.48320717842435407;1.0352990632657129;1.458299374765816;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;-0.23703946263605372;-0.8073714108058775;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;-1.405552992452421;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.20664227187472672;0.2954900926229199;-2.6764978070205663;2.3932093542493025;1.0352990632657129;-0.3245854493073634;3.0674787971899136;1.391131364409268;-0.4541150673059211;-0.04624394596128752;0.015434474130419313;0.12755488669203024;-1.3262542731957645;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.3135473612185418;0.2954900926229199;0.005786841922424607;1.0569636142572487;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;0.09174238619872437;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.26037093973320535;0.2954900926229199;1.1777409061500062;0.46855847496033143;-1.231768340568049;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.15049112326497535;0.2954900926229199;-0.9745289813750815;0.6617506301399722;1.7909881978769666;-0.3245854493073634;3.0674787971899136;2.3757235282345066;2.3590034226581413;-0.11523711204129347;-0.3632764310192902;-0.8073714108058775;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.09297043444523007;0.2954900926229199;-0.6250901515635743;-0.11188354682923955;1.0352990632657129;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;3.765562667640173;-0.3222166102813113;0.21741362354359772;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.3464163262583964;0.2954900926229199;0.3122778825948858;1.042249157993575;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.21179206895940642;-0.02826616289095437;0.37916911642102036;0.55820790129037;-1.4057589723636763;-1.405552992452421;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.16039450440364802;0.2954900926229199;0.8725513136332177;0.32106768982322403;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.6610939748882865;0.2954900926229199;0.7915361659394761;0.4486506811918118;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;1.5555254884059047;-0.6515503612228929;-1.3262542731957645;-1.5233146024224407;-3.143188313358686;0.3135334468546233;0.5419434422464955;-2.11385021159142;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.609603693281659;0.2954900926229199;-0.2902926135044245;0.07559593709506145;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;1.000082827519664;0.12755488669203024;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.29460944498305375;0.2954900926229199;0.13918527788349183;0.09844662211626662;1.0352990632657129;-0.3245854493073634;1.4236675589695247;0.40653920058402937;-0.4541150673059211;-0.1842302781212994;-0.3127816436659956;-0.184087212473939;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.22476289427336302;0.2954900926229199;-0.7210719530480134;-0.8891530600517235;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.1842302781212994;-0.3885238246959375;-0.02826616289095437;-1.3262542731957645;-3.604837106135251;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-2.11385021159142;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.012248515019876;0.2954900926229199;-0.2906179755436894;-1.4232012667980822;1.0352990632657129;3.2411841988389956;1.4236675589695247;0.40653920058402937;-0.4541150673059211;-0.2532234442013054;0.5456297413400126;0.5950180354409841;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.09602611453393306;0.2954900926229199;-1.0923100394680771;0.222567388481675;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.3228175430197844;0.2954900926229199;-0.6400568053549653;-0.3859186558339163;1.0352990632657129;1.458299374765816;1.4236675589695247;1.391131364409268;-0.4541150673059211;0.022749220118718418;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.7021801811881045;0.2954900926229199;0.7879571835112608;-0.149968021864643;1.7909881978769666;-0.3245854493073634;1.4236675589695247;0.40653920058402937;0.9524441776761101;0.022749220118718418;1.2778041579627843;-0.184087212473939;-1.3262542731957645;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.3795209380026777;0.2954900926229199;0.008064376194967285;-0.23202275444088252;1.0352990632657129;-0.3245854493073634;1.4236675589695247;2.3757235282345066;-0.4541150673059211;0.574694548758766;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.5561916250918955;-0.3771595368272868;0.06988316359172858;1.108550766805184;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;2.9693795342981537;-0.49572931163990824;-1.3262542731957645;-1.5233146024224407;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.3477049135041021;0.2954900926229199;0.07736649048673054;0.8552890078197986;-0.4760792059567951;-0.3245854493073634;1.4236675589695247;1.391131364409268;0.9524441776761101;0.022749220118718418;-0.3127816436659956;-1.2748345595548314;-1.3262542731957645;-1.5233146024224407;-1.4057589723636763;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.19189392923350854;-1.0498091662774935;-2.1578707169653764;-2.443865197746784;2.546677332488221;-0.3245854493073634;1.4236675589695247;1.391131364409268;3.765562667640173;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.9845411111512822;0.2954900926229199;-0.33681938507122333;0.4543633524471208;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;0.9524441776761101;-0.2532234442013054;-0.4390186120492321;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.8174572055320221;0.2954900926229199;-0.9117341078616813;0.7361884677091125;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.6821893244113375;0.2954900926229199;-0.5359409528969944;-0.3831488758313544;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.04624394596128752;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.649084712667056;0.2954900926229199;-0.7936276877298829;0.7382658027110263;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.3222166102813113;-0.13604988792946449;-1.7422977083037852;-1.3262542731957645;-0.48255335056603527;-1.4057589723636763;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.7657312772209676;0.2954900926229199;-1.3203888287586045;-0.43508225087962904;1.0352990632657129;-0.3245854493073634;1.4236675589695247;0.40653920058402937;0.9524441776761101;-0.2532234442013054;0.14167144251365582;0.12755488669203024;0.37916911642102036;0.55820790129037;-1.4057589723636763;0.3135334468546233;0.5419434422464955;-0.7536103156368905;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
0.4326164065237261;0.2954900926229199;0.048734631061239354;0.600123025082623;2.546677332488221;3.2411841988389956;4.711290035410302;3.360315692059745;0.9524441776761101;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
1.095473868160791;0.2954900926229199;-0.7220480391651146;0.4687315862104858;-0.4760792059567951;-0.3245854493073634;1.4236675589695247;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.4137712183725848;-0.8073714108058775;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-0.11246059705386029;0.2954900926229199;1.7702251790422758;-1.6607099020188676;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4390186120492321;-0.8073714108058775;-4.737101052429335;-1.5233146024224407;-1.4057589723636763;-1.405552992452421;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.8876203559104279;0.2954900926229199;-1.4189735265541576;0.6669439676447259;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;0.4367082165987541;-0.4390186120492321;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;-0.7536103156368905;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.22581583481464182;0.2954900926229199;-0.9436195876765852;0.31570124106819303;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.3380290373426429;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;-1.0479655612316983;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.39974744148387165;0.2954900926229199;0.07996938679853816;0.9956822317003007;3.302366467099475;-0.3245854493073634;6.355101273630691;5.329500019710222;-0.4541150673059211;-0.04624394596128752;1.7827520314957306;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0
0.10940491696515729;0.2954900926229199;-1.0122709778907433;0.33110814233254565;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.11523711204129347;-0.13604988792946449;-0.3399082620569236;0.37916911642102036;-0.48255335056603527;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0324750185010698;0.2954900926229199;1.5066819275086294;0.1718457921845116;0.27960992865445883;-0.3245854493073634;-0.2201436792508642;0.40653920058402937;-0.4541150673059211;-0.04624394596128752;-0.4642660057258794;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.544683057038802;0.2954900926229199;0.8575846598422889;-0.3808984295792555;-0.4760792059567951;3.2411841988389956;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.3222166102813113;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.053334721319694;-1.9242536845627622;0.8071535438080099;0.4476120136908549;-0.4760792059567951;-0.3245854493073634;-1.863954917471253;-0.5780529632412091;-0.4541150673059211;-0.1842302781212994;-0.3380290373426429;0.7508390850239688;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;-0.7536103156368905;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
-1.5806077021673592;0.2954900926229199;-0.5593670196997952;0.34547637609591064;-0.4760792059567951;-0.3245854493073634;-0.2201436792508642;-0.5780529632412091;-0.4541150673059211;-0.2532234442013054;-0.4895133994025267;0.2833759362750149;0.37916911642102036;0.55820790129037;0.33167036863133326;0.3135334468546233;0.5419434422464955;0.606629580317639;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
