Host Response Rate;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Host Since;Latitude;Longitude;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
0.9;0.4;0.3333333333333333;0.6000000000000001;0.4;0.42857142857142855;0.00558659217877095;0.39858490566037735;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.07003665746297673;1.1836856708459311;0.7212790384696203;-0.08419661412046948;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.8333333333333333;0.2;0.1;0.0;0.027932960893854747;0.007075471698113208;1.0;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.696861677501091;-0.49232507330544034;-2.84565347647167;-3.4832587812592943;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.13333333333333336;0.3333333333333333;0.2;0.2;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.10769500040839526;-0.8682400337345334;1.0845398954223964;0.04627100825238998;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.6666666666666666;0.2;0.1;0.0;0.15083798882681565;0.03773584905660377;0.9875;1.0;1.0;1.0;0.875;0.9999999999999999;0.875;0.09818191767929824;-0.7691721921774077;0.579242786443069;-0.48303454248692373;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.26666666666666666;0.3333333333333333;0.6000000000000001;0.30000000000000004;0.0;0.0223463687150838;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.05995761273841969;-0.5520371969837078;-0.4960847676166427;0.1836426160696966;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.0;0.1;0.0;0.00558659217877095;0.0023584905660377358;1.0;1.0;0.625;0.75;1.0;0.9999999999999999;1.0;0.06843863204991409;-1.7476367642690183;0.7068240216707801;-0.0797709824253038;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.5;0.2;0.1;0.0;0.00558659217877095;0.0047169811320754715;0.875;1.0;0.875;1.0;0.875;0.9999999999999999;1.0;0.07081658913548597;-0.5248953225844953;-0.7213944859860667;0.0025457671043818664;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8;0.06666666666666667;0.3333333333333333;0.2;0.2;0.14285714285714285;0.01675977653631285;0.05424528301886792;0.9875;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.1365246291012081;0.6652758698209725;-0.7537611540363718;0.612043764159698;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.0047169811320754715;0.75;0.75;1.0;0.875;1.0;0.33333333333333337;1.0;0.14108398795314178;0.2025069113143995;1.3032505843838678;-0.3339792669944061;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.03537735849056604;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.1152031857247455;1.274610950083293;-0.6205236078876861;-0.5738485048712483;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.03910614525139665;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.0338468708884383;-0.1326952375158748;-0.27643136016819336;0.11141630680493589;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.014150943396226415;0.9125000000000001;1.0;0.875;0.875;1.0;0.8333333333333334;1.0;0.208146970443239;-0.052626708038197946;0.6358058956568345;-1.1272294920321175;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.22043374516411712;-0.22769179791311853;0.46454537053664585;-1.222115035576104;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.00558659217877095;0.0589622641509434;0.9500000000000002;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.09214836380314853;1.3899639162799462;0.8780845467911921;-0.21714259024261043;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.01675977653631285;0.07075471698113207;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.34390061547324224;1.0642614234893961;0.01675408925783863;-1.9204797170698287;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.6666666666666666;0.2;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.2707898020708576;1.7713072515888817;0.5368204545321866;-1.493140720586685;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.011173184357541898;0.009433962264150943;0.875;0.875;0.75;1.0;1.0;0.9999999999999999;1.0;0.15488946114510602;0.65984749494113;-1.0884262168865315;0.5849588981854008;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.13333333333333336;0.3333333333333333;0.2;0.2;0.14285714285714285;0.0;0.04481132075471698;0.8875;0.875;0.875;0.875;1.0;0.8333333333333334;0.875;0.3357564360360394;0.33957337703042256;0.8963104375374975;1.7559810447206583;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.011173184357541898;0.007075471698113208;0.9125000000000001;0.875;1.0;1.0;1.0;0.9999999999999999;1.0;0.10204524854975715;0.76841499253798;1.0135217694091208;-0.15022703901204223;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.04716981132075471;0.9000000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.12356572311503367;0.5187097480652251;1.226576147449171;0.09477593163122484;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.89;0.0;0.3333333333333333;0.2;0.1;0.0;0.00558659217877095;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.38496704063975806;-0.5574655718635503;-2.0000349937207615;-1.8167429101356367;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.027932960893854747;0.02122641509433962;0.9500000000000002;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.2129897352587642;0.6299914331019962;-0.8731721623772382;1.0492961756399677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.0;0.1;0.0;0.011173184357541898;0.05424528301886792;0.925;1.0;0.75;1.0;1.0;0.8333333333333334;1.0;0.19724369480019893;-1.390721115919374;-0.004614196444911233;1.0724864857225278;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.8;0.2;0.3333333333333333;0.2;0.2;0.0;0.011173184357541898;0.22877358490566038;0.9000000000000001;1.0;1.0;0.875;1.0;0.9999999999999999;0.875;0.05724276017098362;1.2542545442838837;0.6028107486152853;0.005909247192690183;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.09150812281456262;1.2922531684427812;0.6515178704386098;-0.4024880456352603;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9;0.2;0.3333333333333333;0.6000000000000001;0.2;0.0;0.0223463687150838;0.014150943396226415;1.0;1.0;0.875;0.875;1.0;0.9999999999999999;0.875;0.10671841065918868;1.0832607355688448;-0.9432475699039824;0.25923240542276565;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.3333333333333333;0.0;0.1;0.0;0.0;0.009433962264150943;1.0;0.875;1.0;1.0;0.875;0.8333333333333334;0.875;0.14149766466037056;-0.8166704723760296;1.4069496179427357;-0.12526647625139706;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.88;0.26666666666666666;0.3333333333333333;0.6000000000000001;0.30000000000000004;0.14285714285714285;0.0223463687150838;0.16273584905660377;0.9625000000000001;1.0;1.0;1.0;1.0;0.8333333333333334;0.875;0.12949534687758307;2.088867182059668;-0.6610605028243892;0.6000060459488887;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.01675977653631285;0.007075471698113208;0.8375000000000001;1.0;0.875;0.875;0.875;0.6666666666666666;0.75;0.16628670992809205;-1.2631543062430752;1.3899806851784722;-0.5327786427403207;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.0;0.2;0.0;0.0;0.08490566037735849;0.925;0.875;0.875;1.0;1.0;0.9999999999999999;0.875;0.20435798642768346;-1.462647083077287;0.9767557484201063;-1.0222535082232689;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.0;0.0;0.014150943396226415;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.12814959956522678;0.7806288360176256;-1.1119941790591943;0.328095234599218;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.011173184357541898;0.04952830188679245;0.9500000000000002;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.1844768005029654;0.31378859635117073;-1.2116080991748632;0.7407411338545037;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.2;0.3333333333333333;0.2;0.2;0.14285714285714285;0.49720670391061456;0.01650943396226415;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.06571115157867351;0.4779969364664063;-0.44517796932407505;-0.312205159054333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.0;0.3333333333333333;0.2;0.1;0.0;0.07262569832402235;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.239744338069402;0.3355020958705407;1.0562583408155137;-1.2157421259350225;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.0;0.3333333333333333;0.2;0.1;0.0;0.07262569832402235;0.11084905660377357;1.0;1.0;1.0;1.0;1.0;0.8333333333333334;1.0;0.2946083146507402;0.7548440553383737;-1.1955818848975774;-1.5050014135296634;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
1.0;0.4;0.3333333333333333;0.6000000000000001;0.30000000000000004;0.42857142857142855;0.00558659217877095;0.1650943396226415;0.8625;0.875;0.875;0.875;0.875;0.9999999999999999;0.875;0.053624852295735416;-0.4312558559072122;0.5663589671217811;0.012990257904904977;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.15083798882681565;0.0023584905660377358;1.0;1.0;1.0;1.0;1.0;0.9999999999999999;0.75;0.19734499115051957;-2.0095558522214185;-1.2854543806488494;-0.848414695238031;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.16201117318435757;0.007075471698113208;1.0;1.0;1.0;1.0;1.0;0.6666666666666666;0.625;0.27017943216447754;-1.2631543062430752;0.7077667401573114;-1.4667639556836156;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.4;0.3333333333333333;0.6000000000000001;0.0;0.42857142857142855;0.00558659217877095;0.20990566037735847;0.9625000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.019986082822768283;-0.5357520723441803;-0.20761291062416085;-0.0857898415307241;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.14285714285714285;0.00558659217877095;0.01650943396226415;0.9750000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.11251366862388117;-0.8071708163363053;-0.32325304501778523;0.5844278223819722;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.2;0.3333333333333333;0.2;0.2;0.14285714285714285;0.0223463687150838;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.17196091362147023;0.3300737209906982;-1.1500171580309206;0.6803755175327216;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
1.0;0.2;0.5;0.4;0.2;0.14285714285714285;0.0;0.18160377358490565;0.9375;1.0;1.0;1.0;1.0;0.8333333333333334;0.875;0.48073334043716237;-0.9618795004118165;-0.08820190228351772;-2.6634547660507146;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.1;0.14285714285714285;0.0335195530726257;0.0;0.9380503768345896;0.9688864628820961;0.9201568082572449;0.9720127034537516;0.9736502580389044;0.9253672092100039;0.9356391425168717;0.17703691473209296;0.05865497699857328;0.1908427698394078;0.9572430363809553;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.9277374470659407;0.06666666666666667;0.3333333333333333;0.2;0.2;0.14285714285714285;0.07262569832402235;0.0047169811320754715;0.9000000000000001;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;0.11819458582118605;0.83355549109609;1.1712699962174473;0.10274206868243503;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.0;0.06666666666666667;0.3333333333333333;0.2;0.1;0.0;0.0;0.02122641509433962;0.9625000000000001;1.0;0.875;1.0;1.0;0.9999999999999999;1.0;0.0985907222724052;-1.5196450193156332;0.9946673996713479;0.052112842089979766;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
