Host Since;Host Response Rate;Latitude;Longitude;Accomodates;Bathrooms;Bedrooms;Beds;Guests Included;Min Nights;Reviews;Overall Rating;Accuracy Rating;Cleanliness Rating;Checkin Rating;Communication Rating;Location Rating;Value Rating;Distance from barycenter;Is Superhost;Is Exact Location;Instant Bookable;Host Response Time_a few days or more;Host Response Time_unknown;Host Response Time_within a day;Host Response Time_within a few hours;Host Response Time_within an hour;Property Type_Apartment;Property Type_Bed and breakfast;Property Type_Boat;Property Type_Boutique hotel;Property Type_Bungalow;Property Type_Condominium;Property Type_Guest suite;Property Type_Guesthouse;Property Type_Hostel;Property Type_Hotel;Property Type_House;Property Type_Loft;Property Type_Other;Property Type_Serviced apartment;Property Type_Townhouse;Room Type_Entire home/apt;Room Type_Private room;Room Type_Shared room;Neighborhood Group_Charlottenburg-Wilm.;Neighborhood Group_Friedrichshain-Kreuzberg;Neighborhood Group_Lichtenberg;Neighborhood Group_Marzahn - Hellersdorf;Neighborhood Group_Mitte;Neighborhood Group_Neuk̦lln;Neighborhood Group_Pankow;Neighborhood Group_Reinickendorf;Neighborhood Group_Spandau;Neighborhood Group_Steglitz - Zehlendorf;Neighborhood Group_Tempelhof - Sch̦neberg;Neighborhood Group_Treptow - K̦penick;Boy or Girl?_Boy;Boy or Girl?_Girl
0.049155320958848905;0.28785776639139776;-0.02158312920939815;0.8218187065095329;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;0.09878847861066564;-0.45411788240564294;-2.5353256879101265;0.37897678676394425;-1.579287951717498;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.1745634819990193;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.08715394511774639;0.28785776639139776;-0.8408054943269331;0.6304543920114941;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.04467324924333955;-0.24013049828423882;0.10127921161613351;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;-0.23176593126960857;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.5078529983055401;0.28785776639139776;-0.48351518779108854;-1.1621034697898571;0.9283703823898442;3.3978622437684134;1.3732241614183904;0.36711842079308304;-0.4482371273748385;-0.18813497709734472;-0.07369586618981341;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.33451263414707;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.316502783791092;0.28785776639139776;-1.0453754059848515;0.23197051418070094;0.9283703823898442;-0.31220972350678655;1.3732241614183904;0.36711842079308304;-0.4482371273748385;0.09878847861066564;-0.2876832503112175;-0.22829640082464897;0.37897678676394425;0.5648086940016568;0.33577282264387776;-1.4775935706930643;0.5594032500788036;0.5915323189672437;-0.4927878702308339;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.05126961431823732;0.28785776639139776;-0.48194399031308965;0.3702272483369715;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.3315967049513499;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.7521478363007507;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.4035348534795524;0.28785776639139776;-0.8376630993704888;0.5362769495387983;-0.4499685324466087;-0.31220972350678655;1.3732241614183904;-0.5533903288802139;0.9514726752864666;-0.3315967049513499;-0.3352360023381962;-0.5578720132654315;-1.46694842340685;-0.5072396288579206;0.33577282264387776;0.3109798597059124;-2.469705838113868;-2.194188116076644;-0.3506305064933684;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.0070854156400695385;0.28785776639139776;-0.5416494944835228;0.21232070945421683;0.23920092497161768;-0.31220972350678655;1.3732241614183904;1.28762717046638;-0.4482371273748385;-0.18813497709734472;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.897904862923979;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
1.3370372612014818;0.28785776639139776;2.186892046106949;-0.2709582716555435;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.11640411317034213;-0.026143114162834727;-1.0522354319266052;-1.46694842340685;-0.5072396288579206;-1.4824012914596734;-1.4775935706930643;-0.9551512940175321;-0.8013278985547001;0.46554485075410473;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.1220165593671703;0.28785776639139776;-1.5183058469138737;1.2765966195026035;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.31145962632470686;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.9514929096014099;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0
1.5175307259562447;0.28785776639139776;0.42652239156491956;-1.1796289713026265;6.441726041735655;-0.31220972350678655;1.3732241614183904;4.969662169159568;6.550311885931687;-0.3315967049513499;3.397655031779631;0.10127921161613351;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;0.34788223263709267;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.07494010163810078;0.28785776639139776;-0.3411646962688036;-1.393475494812029;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.04467324924333955;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.6700066473827704;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.0499125205982767;0.28785776639139776;-1.3577294646446134;-0.5402137039881652;0.9283703823898442;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.25986584102434734;-0.2876832503112175;0.7604304364976985;0.37897678676394425;-0.5072396288579206;0.33577282264387776;-1.4775935706930643;-0.9551512940175321;-0.8013278985547001;-0.05209607136649694;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0
0.33957337703042256;0.28785776639139776;-0.3798161542319974;-0.2700731453165166;-0.4499685324466087;1.5428262601308134;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.3827887543651749;0.7604304364976985;-1.46694842340685;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.9966122771506032;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.2643333283520554;0.28785776639139776;-2.361096174204295;1.1778165200669743;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;0.31398107039167344;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-2.469705838113868;0.5915323189672437;1.3252122275834977;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.06619764523780419;0.28785776639139776;-0.7767006372180136;0.6076181324645322;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.2876832503112175;0.10127921161613351;-1.46694842340685;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.29427901839516696;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.9265950636928403;0.28785776639139776;-1.1434181286225213;0.6481569187920311;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.43034150639215357;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.03681221876128906;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.439398418226976;-7.071854402376517;-0.1673902551834147;-1.6799023781217903;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;1.7485983489317252;-0.40656513037866426;0.7604304364976985;-1.46694842340685;-0.5072396288579206;-1.4824012914596734;0.3109798597059124;0.5594032500788036;-2.194188116076644;1.1052244500181567;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.7724862736978618;0.28785776639139776;1.0480881139291156;-0.14350007883539417;0.9283703823898442;3.3978622437684134;1.3732241614183904;1.28762717046638;-0.4482371273748385;-0.11640411317034213;-0.40656513037866426;-0.8874476257062139;-1.46694842340685;-0.5072396288579206;-5.118749519666776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.5682174585089863;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.8426333246662618;0.1406635230160395;-0.5985268431932455;-0.7660979457083453;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;-0.4482371273748385;-0.18813497709734472;-0.43034150639215357;-0.8874476257062139;0.37897678676394425;-0.5072396288579206;-1.4824012914596734;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.22555713697876215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0
-1.1817286830454377;0.28785776639139776;-0.9507893177986897;0.2549837989954619;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;0.9514726752864666;-0.25986584102434734;0.16406789394508003;-0.5578720132654315;0.37897678676394425;0.5648086940016568;-1.4824012914596734;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;-0.5531980366859036;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.8141343565470889;0.28785776639139776;-0.7832996666259663;0.20488564820637242;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.7220338328130335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.8104848978567594;0.28785776639139776;-0.2940287719237012;0.5798251654190388;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;0.9514726752864666;-0.25986584102434734;0.11651514191810133;0.7604304364976985;-1.46694842340685;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.5205257356128034;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.891310626973864;0.28785776639139776;-0.15859154930554914;1.057085287423379;0.23920092497161768;-0.31220972350678655;-0.2592501822841258;0.36711842079308304;0.9514726752864666;-0.11640411317034213;0.06896238989112265;-1.0522354319266052;0.37897678676394425;-0.5072396288579206;0.33577282264387776;-1.4775935706930643;0.5594032500788036;-0.8013278985547001;0.2033486057624081;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.4861394987861701;0.28785776639139776;0.877770307295235;0.4302388141231869;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.35901237835168553;-0.5578720132654315;0.37897678676394425;-1.579287951717498;-1.4824012914596734;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;-0.45549747001564034;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-1.9674859469026393;0.28785776639139776;0.5522181898184514;-1.0388938833970744;2.306709297226297;-0.31220972350678655;1.3732241614183904;2.208135920139677;3.750892280609077;-0.3315967049513499;-0.43034150639215357;0.7604304364976985;0.37897678676394425;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.1595814712247827;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.9380517075330581;0.28785776639139776;-0.2955999694017001;-0.18598614310877729;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.45411788240564294;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-1.1443131176668424;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.9062386578934308;0.28785776639139776;-0.2632333013518416;0.5559267542652825;-0.4499685324466087;-0.31220972350678655;-1.891724525986642;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;-0.35901237835168553;-3.688840331452865;-1.46694842340685;-3.723384597436653;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;-0.5641490503286238;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
-1.451790333317602;-0.44811345048539364;-0.36976049037186665;-0.2304194853280446;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;1.7485983489317252;0.9486883023902283;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-1.0480596468959273;1.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.5751077902230385;0.28785776639139776;-0.5677313726211626;-0.4623225861536137;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.11640411317034213;-0.1688013702437708;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.6549524561506332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.2887610153113466;0.28785776639139776;0.39101332855861665;-1.3391287375956358;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;0.6726353900266864;-0.4778942584191323;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.5900699543874022;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.10826755055658356;0.28785776639139776;0.172302639596922;-2.106710298801537;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.18813497709734472;0.5207135341474202;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;1.7785094364821812;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.6606046945805578;0.28785776639139776;-1.868368645050075;0.5490227688208353;0.9283703823898442;-0.31220972350678655;3.0056985051209066;1.28762717046638;-0.4482371273748385;-0.11640411317034213;-0.40656513037866426;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.38637087082786037;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.03287019631932141;0.28785776639139776;0.3495337151342657;0.8041161797289644;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;1.0312897096616993;-0.09747224220330276;0.10127921161613351;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;-0.16770219435063152;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.577064778023532;-0.9632933022991477;1.3023078658971132;-0.3706234974301994;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;0.9514726752864666;-0.25986584102434734;0.092738765904612;0.430854824056916;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;-0.8013278985547001;-0.23800081538841167;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
-0.10962464427654418;0.28785776639139776;3.4554768899810666;-1.7230965434664012;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.04467324924333955;-0.19257774625726015;-0.3930842070450402;-1.46694842340685;-0.5072396288579206;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;2.563644749698585;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
-0.7895285979768172;0.28785776639139776;1.4481149918711298;-1.0679260273171927;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.25986584102434734;0.18784426995856937;-0.06350859460425773;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;0.5743425854423595;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
0.35857268910987133;0.28785776639139776;-1.5789540695710618;-1.1498887263112803;-0.4499685324466087;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.04467324924333955;-0.31145962632470686;0.7604304364976985;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;0.5915323189672437;0.7554762018781338;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0
-0.27790426555166164;0.28785776639139776;0.023981597657705297;0.8827153986347122;-1.1391379898648353;-0.31220972350678655;-0.2592501822841258;-0.5533903288802139;-0.4482371273748385;-0.3315967049513499;-0.3827887543651749;-0.06350859460425773;-1.46694842340685;0.5648086940016568;0.33577282264387776;0.3109798597059124;0.5594032500788036;-0.8013278985547001;-0.07846917680715279;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
0.692417744220185;0.28785776639139776;1.2039509037634861;0.5987668690742637;0.9283703823898442;-0.31220972350678655;1.3732241614183904;0.36711842079308304;0.9514726752864666;-0.3315967049513499;0.7584772942823137;0.26606701783652476;0.37897678676394425;0.5648086940016568;0.33577282264387776;0.3109798597059124;-0.9551512940175321;0.5915323189672437;-0.061436244088319096;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
